review,sentiment
"This working girls go to hell soap is a time capsule candidate, courtesy of its immaculate physical production, 50s costuming (look at all those bows and pearls), creamy Johnny Mathis theme song and oh-so daring (for its time) sexual attitudes. Rona Jaffe's novel, on which the film was based, keeps on being republished, and just a few years ago Vanity Fair actually devoted an article to this delectable bon bon of a movie. Take a look at the new DVD transfer and you'll know why.<br /><br />The three leads - Hope Lange, Diane Baker and Suzy Parker - echo the girls from ""How to Marry A Millonaire"" or Carrie Bradshaw and her friends from ""Sex and the City."" ""Gentlewomen songsters off on a spree..."" Their romantic adventures and sexual entanglements are the stuff of paperback passion: empty caramel corn calories, devoid of nutrition, impossible to resist snacking on. Lange is genuinely touching in her neo-Grace Kelly way, Baker is properly dim and idealistic as a timid virgin who gets (gasp) knocked up by a (hiss) cad. It helps that the cad is played by Robert Evans, the throaty voiced, coke snorting film mogul who surely has lead many an innocent young lamb to the slaughter in his Beverly Hills bedroom.<br /><br />Suzy Parker is fascinating in the first half of the film, all blithe self assurance and knowing remarks. She struts her stuff with the panache of the fashion icon she was in the 50s. Alas, she's not up to where the film sends her: into madness and obsession. But she exudes glamour and savior faire and her acting is at least adequate. One wonders why the critics loathed her, virtually driving her out of movies a few years later. Perhaps an aloof attitude on the part of a good looking woman is just too much to bear. It sank Ali McGraw's career a generation later, and, when you think of it, Ali McGraw and Suzy Parker were basically the same actress.<br /><br />The film's only major flaw is a weak ending. It pretty much collapses into a romantic swoon at the end, rather than rising to a wham bang melodramatic finish, like the other famous soap opera from producer Jerry Wald, ""Peyton Place,"" which had Lana Turner weeping and gnashing her teeth during a rape trial. Here, Hope Lange wanders out onto the New York sidewalk, spots burly, eternally hung over (but now, of course, sober) Stephen Boyd and they simply walk off together...into the sunset, one presumes. Otherwise, this is pretty much the definition of a guilty pleasure.<br /><br />Oh Yes...there's also Joan Crawford, breathing fire at all the young girls and smoking cigarettes while she hisses to her married lover over the phone. And the titles are done in hot pink, with ribbon lettering that recalls the department store ads of the late 50s. Don't miss!",1
"Sarafina was a fun movie, and some of the songs were really great. Sarafina was very entertaining. I don't normally like music things like this, but the singing was not lame like it looked like on the box. The movie was useful for learning about history because it was an interesting perspective of the Soweto rioting of 1976. It showed you things from the perspective of the students in the rioting and showed you that they were real characters. Because you got to see them as real characters this makes you like them more as an audience, and makes you more sympathetic to them as totally the victims of the white government, who you can not sympathise with. The singing of the students is correct because we know from accounts that the students in the riot were singing and dancing before it became violent. The clothing of the students in Sarafina is very similar to the clothing shown in photos from Soweto. They made the movie actually in Soweto, which is why it looks very accurate in many parts. All these things make the film more accurate for someone using it to learn about aparthied. As viewers we must be critical of the way the history of Apartheid was presented. As I said before, you become sympathetic to the students - this makes it potentially less reliable and objective. Also, it changes some of the details from other accounts. In Sarafina it turns to chaos when the policeman comes into their classroom and shoots the students. The police and army were very aggressive at Soweto, but this is probably an exaggerated event. The police and army did shoot students, but there is not evidence of them going into schools and executing people like this. The fighting was more in the streets and had looting and crime. This is done in the movie probably to make you feel more sorry for the school students. The movie would have been more useful if it had some different information about aparthied. The teacher was arrested for being against the government, and the mum goes to work in a white persons house. But there is not any information about the government and why they were doing it or any details about the racist policies and laws. -By George S, Chris and Finlay",1
"OK, first of all, Steve Irwin, rest in peace. You were loved by many fans. Now...this movie wasn't a movie at all. It was ""The Crocodile Hunter"" TV program with bad acting, bad scripts, and bad directing in between Steve capturing or teaching us about animals. He was entertaining as an animal seeker/specialist. Millions will miss him. But the whole movie idea was a big mistake. The plot was so broken, it was almost non-existent. Casting was horrible. The acting wasn't even worth elementary school-level actors. The direction must be faulted as well. If you can't get a half-way decent performance out of your actors, no matter how bad the script is, you must not be that good in the first place. I could have written a better script. I wish I had never been to see this movie. Of course, I watched it for $3 ($1.50 for me, $1.50 for my son.) while out with friends who insisted upon seeing this instead of Scooby Doo Live Action. My son, who is not so discriminating, liked the movie alright, but he still has never asked to see it again. If you want fond memories of Steve Irwin, buy his series on DVD. Avoid this movie like the plague. If I were Steve, I know I wouldn't want to be remembered for this movie. Respect him: avoid this movie!",0
"Hilariously obvious ""drama"" about a bunch of high school (I think) kids who enjoy non-stop hip-hop, break dancing, graffiti and trying to become a dj at the Roxy--or something. To be totally honest I was so bored I forgot! Even people who love the music agree this movie is terribly acted and--as a drama--failed dismally. We're supposed to find this kids likable and nice. I found them bland and boring. The one that I REALLY hated was Ramon. He does graffiti on subway trains and this is looked upon as great. Excuse me? He's defacing public property that isn't his to begin with. Also these ""great"" kids tap into the city's electricity so they can hold a big dance party at an abandoned building. Uh huh. So we're supposed to find a bunch of law breakers lovable and fun.<br /><br />I could forgive all that if the music was good but I can't stand hip hop. The songs were--at best--mediocre and they were nonstop! They're ALWAYS playing! It got to the point that I was fast-forwarding through the many endless music numbers. (Cut out the music and you haver a 30 minute movie--maybe) There are a few imaginative numbers--the subway dance fight, a truly funny Santa number and the climatic Roxy show. If you love hip hop here's your movie. But it you're looking for good drama mixed in--forget it. Also HOW did this get a PG rating? There's an incredible amount of swearing in this.",0
"Jim Carrey is one of the funniest and most gifted comedians in film today. With his hyperactive spontaneity and his rubber face he can just go crazy, and we love him for it. He has the ability to make mediocre comedies (ala Ace Ventura), and turn them into decent comedic outings. Or, in the case of 'Liar Liar', make them some of the most hilarious contemporary comedies around. Carrey has also proven himself capable of tackling dramas. He was excellent in both 'Man on the Moon' and 'The Truman Show.' The guy is remarkable.<br /><br />Then comes 'Bruce Almighty,' an ideal vehicle for Carrey, and a premise that should have worked; Carrey, after complaining about God and how his life stinks, is enabled with God's powers. However, the script is pure recycled garbage. Now, no matter how bad a script is, Carrey's improvisation alone sometimes makes an unfunny scene funny. The problem is that there are very few opportunities for Carrey to be unleashed because so much of the comedy relies on silly special effects, only some of which are amusing. Carrey is rarely able to improvise because he has to work around the special effects. The writers apparently thought that all these special effects and superpower sequences were funny, because the rest of the movie is simply filler giving Carrey nothing else to work with besides a whiny character who is absolutely humorless. He seems more like a 5-year yearning for our attention, wanting the viewer to find what he is doing funny, when it's really just annoying.<br /><br />I have always enjoyed Jennifer Aniston on 'Friends' and she was superb in last year's 'The Good Girl.' She too has a gift for comedy, but with the script as linear as it is, she is simply given the part of the bitter girlfriend. She comes across as nagging, grumpy, and there is no chemistry between the two stars.<br /><br />'Bruce Almighty' should have been a comedy that works. But it doesn't even have the guts to tackle the subject matter that it's making fun of; religion. A few minor giggles (his internet is Yehweh), but instead it's just turned into a comedic superpower comedy. Not to mention that it's tone shifts from silly to heavy-handed, and even black comedy at times. The movie fails on nearly every level. That's not to see it is entirely devoid of laughs, but it's close. Any movie that feels the need to incorporate scenes of a dog peeing to get it's laughs has problems. But hey, if you find pee jokes funny, go for it.<br /><br />",0
"A ridiculous comedy given an arms-flailing direction. I love one of the comments here: ""Couldn't be made today"". Well, neither could ""The Philadelphia Story"" without a car chase or two. Nonetheless, does that mean the picture is worse for the wear for being old-fashioned? I don't think ""Susan Slept Here"" was good for any generation and it should fester peacefully in the memories of Debbie Reynolds-buffs. There is no sparkle in this story of a screenwriter who latches onto a much-younger girl for 'script research'. Dick Powell makes his farewell screen appearance in what must have been an embarrassment to him. Reynolds is pallid. Produced by one Harriet Parsons--who gives her famous mother Louella a number of inane plugs. *1/2 from ****",0
"THE RUNNING MAN, along with TOTAL RECALL, is my favorite Schwarzenegger movie. No, this isn't 2001, but it's not meant to be. And the acting and script here isn't even up to par with other Arnie movies like PREDATOR or THE TERMINATOR. But I submit that the IDEA behind this movie is one of the coolest ever to hit the big screen. A state-sponsored game show in which criminals convicted of serious crimes compete against ""heroic"" stalkers armed with all kinds of weapons (the runners are equipped with none) in order to satisfy the public's lust for sport and blood. The ultimate prize for a winning runner: freedom. Or so the rules claim.<br /><br />For a movie with such over-the-top gory death scenes and cheesy one-liners, it really does have a lot to say. Someone else has pointed out all the commentary on culture/government presented in this movie, so I won't go into it here. Suffice it to say that if you can look beyond the seemingly silly feel of the movie, you will enjoy it very much (especially if you're a big SF fan with a lot of imagination). Like I said, it's not trying to be a serious art film, but it IS surprisingly layered for a 80s shoot-em-up flick. The premise is borrowed from a Richard Bachman (aka Stephen King) short novel, but diverges fairly strongly from its source material, especially towards the end. (The book ends rather nihilistically; needless to say this movie doesn't.) I enjoyed both, but I like the movie better.<br /><br />My favorite line: ""Guess it's caused from steroids.""",1
"I know that many people will/have automatically given this film a rating of 1, just because it doesn't have the huge budget and top-of-the-line special effects that they are used to. I, however, knew what I was getting myself into when I popped this into the VCR.<br /><br />I don't think we get much more low-budget that this, unless we are filming a family reunion. The lighting is awful, sound quality is at times incomprehensible, and the acting is ultra-bad by almost all involved. BUT, this is still a fun movie and the plot is interesting enough. It centers around a fellow named Tom Russo (Asbestos Felt), who has been down on his luck with his job. He is very protective of his wife and does not allow her to work, putting even more pressure on himself. As he begins working more hours, we see him slowly transcend into madness and obsession and he becomes suspicious that his wife cheating on him and begins to brutally murder the various men (most repair guys) that he feels are responsible. <br /><br />I must say that the gore effects are extremely cheap, but fit with the overall tone of the film.. The brutal ways that Tom Russo comes up with to murder these men gives us an idea of just has mad he has become. The pacing of the film is also very good and there is rarely a boring moment. The ending really doesn't follow the rest of the plot of the film, as it seems to want to go from a psycho-slasher film, to a ""Dawn of the Dead"" wannabe, but it is entertaining nonetheless and I must give Tim Ritter credit for wanting to use an unconventional ending. <br /><br />I can honestly say that I enjoyed this film, but it is by no means a good film, if that makes sense. It's budget is its main stumbling block and the consequences are almost too much to overlook. I DO NOT recommend this to people who are totally spoiled by the big-budget movies and who can't have an open-mind to ultra-low budget films. You simply won't enjoy it. For others, and fans of gore--I say give it a shot. You will find at least SOMETHING redeeming in it! <br /><br />My Grade: D",0
"This is one horror movie based TV show that gets it right. Friday the 13th the series had no connection to the movies. Poltergeist the legacy: I'm not so sure. It may have been loosely connected to the movies. It feels like they just throw a famous title on a show so fans will watch it.<br /><br />It shows Freddy being burned by the Elm street parents(in the 1st episode I believe) and the amount of parents were disappointing. With all the kids he targeted in the 1st 3 movies, you'd expect there to be more parents. But oh well.<br /><br />Freddy is basically the narrator for the show. He watches the actions of people in the real world sometimes getting involved somehow. Just like other anthology shows like Tales from the crypt, there's a supernatural or surprise ending twist involved.<br /><br />The acting lacks but believe it or not: the violence sometimes surpasses that of the movie. This show lasted a couple of seasons and was made around the time of the 4th movie. i heard it was canceled due to protesting parents. I watched a lot of R rated stuff as a kid, so its a shame parents had to ruin it for everyone. 4 more movies came after the series , so it wasn't a total loss.",1
"""Most of us at least inhabit two worlds , the real world where we are at the mercy of circumstances and the world within ,the unconscious ,a safe place where we can escape ..."" With those words ,Mr .Gone introduces inside the world of ""The Maxx"" a fascinating world where the fantasy and the reality are combined . Inspired in the comic books of Sam Kieth, ""The Maxx "" is very faithful to the material in what it was inspired , not only in the story but also in the graphic style ,that look like the pages of the comic ,giving this show a surreal and unique appearance . But also ,the story it's interesting and entertaining .At moments it could turn too weird ,but when you got inside it ,it's hard to get out of it . The story and the characters are wonderfully developed . The music goes perfectly with the style of the show and give it the proper atmosphere . Unfortunately , like many good animated shows ,this one was short -lived . ""The Maxx"" is a must see . It 's one of my all -time favorites .",1
"I watched this film in shire joy.<br /><br />This is possibly one of the best films of all time. It has a timeless value, you can get so much out of it it's amazing. There are parts that are moving, funny, and just great.<br /><br />All aspect are spot on, the portrayal of the story is perfect, every detail is 100% genuine, even small Irish subtleties have been covered.<br /><br />The use of low and high shots gives two great views on Cristy (look out for that).<br /><br />Daniel Day-Lewis's performance is incredible. I've never seen an actor do that, ever. It really is amazing.<br /><br />And it's so great to watch, it flows so well, it's probably the closest thing yo can get to real life experience. I love it.<br /><br />If you haven't seen it, you should see it. Don't have any doubts on it, there is something there for all.",1
"This is an excellent film about a traditional working class family in Northern England. Filmed on location in Bolton, it stars James Mason as the father who is the dominant force within his home. Or so it seems. Cleverly, the film, based on the play, portrays the complexities of family life. The supporting cast is terrific as well, with many familiar faces lending support.",1
"I loved this show. I used to actually leave the pub ten minutes before closing and run down the road to catch it. I remember Daniel Peacock's sketch about Gandhi in the newsagents as a masterpiece. The set design and lighting were out of this world, creating an atmosphere that you felt you were actually living in. V unusual for a comedy.<br /><br />Unfortunately I have only encountered one other person (apart from the other reviewer here) who ever knew that this programme existed. In fact I have to thank the IMDb for coming into existence and proving to me that I hadn't in fact imagined the whole series in a drunken haze, which I was seriously starting to believe!",1
"If the only sex you've ever had is with a farm animal, then the tag line for this movie is probably still misleading.<br /><br />This is by far one of the most boring movies I've had the pleasure to try and watch lately. I found the DVD lying around at my friend's house, and I made the sad mistake of not burning it.<br /><br />I am unable to tell any details without spoiling the movie because there are only about 5 details to this movie. Just try to imagine someone making a movie about things on c-span only the fictional movie is 10 times less interesting than the most boring debate on c-span.<br /><br />I think there is a conspiracy somewhere in this movie, but I was unable to tell exactly what it was after I gouched my eyeballs out and threw them at Richard Gere.",0
"Watching The Tenants has been a interesting experience for me. It is the first film I have ever seen where I have shuttled at speed through parts of the (non)action - and I can normally watch anything from turgid action movies to Serbo-Croat indie and find them fascinating.<br /><br />The Tenants is frustratingly sluggish and over-orchestrated. One of the main problems of the script is there is little realistic character dialogue, apart from the set pieces where characters 'collide' in a very structured setting (to make this work, the film needed to feel more conceptual, which it didn't). This leads to a lack of realistic character development; everyone seems two-dimensional.<br /><br />The worse for this is the character of Bill Spear, aka Snoop Dogg. I found his characterization very uncomfortable and very unsympathetic. At one point, I even stopped the film because I got so annoyed by the character's aggressive, violent and monotonal delivery, the lack of any other personality layer apart from that of the reactionary ""on"" switch (which gets really predictable after a while) and I so desperately wanted him to have some redeeming qualities. However, one reason for this jar might be the nebulous time scape of the film (supposedly 70s, it feels and looks more early noughties). If it had been more securely fixed in the 70s, his character might have seemed more understandable.<br /><br />The lighting of the film was also awkward. All the way through, the soundtrack attempts to provide a certain gritty, jazz-infused atmosphere that just did not come off, largely because the set was too well-lit.<br /><br />The Tenants, to me, is an unbelievable film. It doesn't depict real people or propose any interesting ways of thinking about race, identity or the life of a writer, be they white or black.<br /><br />Strangely, I came away with the feeling that this project needed David Lynch; his eerie, clastrophobic and obsessive look and feel would have lifted both the actors and the script into something quite remarkable.",0
"I first saw this in the theater in 1969 when I was 9 and immediately fell in love with it. I'm sad that Sony has not seen fit to release this on DVD (""but one day, one day...""). I recently obtained a VHS copy of this on eBay and sat down to watch it 39 years later. I'm happy to report it still stands the test of time. The acting is spot-on, John Williams' orchestrations are lush and Leslie Bricusse's songs memorable (""When I Am Older,"" ""You and I,"" ""Fill the World With Love,"" ""London Is London"" are just a few of the standouts. And not enough can be said about Peter O' Toole, Petula Clarke, Michael Redgrave and Michael Bryant's acting. Terence Rattigan deserves an A+ for his update of the James Hilton story. There really is nothing not to like about this film. It's a good cheer-me-up selection. Glad they have released the original soundtrack as a three-CD set with lots of extras. Wish Sony would hurry up and do the same with the film.",1
"With all this stuff going down at the moment with MJ i've started listening to his music, watching the odd documentary here and there, watched The Wiz and watched Moonwalker again. Maybe i just want to get a certain insight into this guy who i thought was really cool in the eighties just to maybe make up my mind whether he is guilty or innocent. Moonwalker is part biography, part feature film which i remember going to see at the cinema when it was originally released. Some of it has subtle messages about MJ's feeling towards the press and also the obvious message of drugs are bad m'kay.<br /><br />Visually impressive but of course this is all about Michael Jackson so unless you remotely like MJ in anyway then you are going to hate this and find it boring. Some may call MJ an egotist for consenting to the making of this movie BUT MJ and most of his fans would say that he made it for the fans which if true is really nice of him.<br /><br />The actual feature film bit when it finally starts is only on for 20 minutes or so excluding the Smooth Criminal sequence and Joe Pesci is convincing as a psychopathic all powerful drug lord. Why he wants MJ dead so bad is beyond me. Because MJ overheard his plans? Nah, Joe Pesci's character ranted that he wanted people to know it is he who is supplying drugs etc so i dunno, maybe he just hates MJ's music.<br /><br />Lots of cool things in this like MJ turning into a car and a robot and the whole Speed Demon sequence. Also, the director must have had the patience of a saint when it came to filming the kiddy Bad sequence as usually directors hate working with one kid let alone a whole bunch of them performing a complex dance scene.<br /><br />Bottom line, this movie is for people who like MJ on one level or another (which i think is most people). If not, then stay away. It does try and give off a wholesome message and ironically MJ's bestest buddy in this movie is a girl! Michael Jackson is truly one of the most talented people ever to grace this planet but is he guilty? Well, with all the attention i've gave this subject....hmmm well i don't know because people can be different behind closed doors, i know this for a fact. He is either an extremely nice but stupid guy or one of the most sickest liars. I hope he is not the latter.",1
"Holy @#%& this movie was still warm and juicy from the pile it was made with. I tried to watch this pile of festering waste but found it easier to slash my wrists and slug back a shooter of Lysol floor cleaner than endure more than half of the crap that was on my screen. I rank this well below anything I have ever watched on film or TV, and thats saying something. I once witnessed a cow crap in a field. I watched the steaming pile for a hour and a half, who knows... it might have moved or something. Well that was time better spent than watching this tripe. The acting was non-existent, the plot was somewhere other than on this film. I think I saw a cut seen early on where the plot managed to escape and was riding off in the background on the back of a old pickup truck heading to Portland in hopes of becoming a Steven King shi77er. Please tell me director is getting medication he so desperately needs. It's pretty clear he needs heavy medication and I'd willing to front the money needed for his lobotomy reversal. Bah... I can't give this review the full punch it needs because nothing this painful can ever be done justice in typed word alone. Let me just say that if your looking for a flick to pass some time and you see this Chilton on the rack, walk to your car, start the engine, then shove both of your fists straight into the fan until it you can't feel your bones vibrate anymore. Be sure to have your wallet in hand also because you were going to waste the cash anyway. You might as well have the privilege of wasting it yourself.<br /><br />By the way, I watched this after a ""buddy"" of mine sent his girlfriend over so I could see it. HE dint come over, SHE had too. Whats worse is that she had to watch this $%&@ thing TWICE! I heard their married now and he gets to visit his balls once a month. I hope it was because of this film.",0
"I really have problems rating this movie. It is directed brilliantly, there is obviously a lot of money in it. Gere and Danes are intense (although her screen personality could use a bit more defining and spicing up), editing and cinematography are excellent. On the other hand, it is one of those really really sick movies where one cannot help but wonder whether the director himself likes to stage specific scenes, and, yes, one cannot help but wonder how many copycats will such a movie inspire.<br /><br />In purely artistic terms, it is a 9, but I really have to ask myself who these people are giving their money to produce such a movie ....",0
"This was indeed an amazing adaption. I missed the first episode so I unfortunately missed out on the bonding between the characters and the smooth flow of the storyline. But as soon I watched the second and then the third instalment I was just blown away. I ordered the DVD less than a week later and unable to wait for it to come I went straight out and brought the book. From the moment I opened it I was hooked, I just couldn't put it down. I decided to finish the whole book before I dare watch the DVD at all. I preferred the book because it got inside the characters minds, you could understand totally where they were coming from and what there role was within the story. They missed a lot out of the adaption which was disappointing as the book is a master piece and I think they could have done it superbly if they had been able to stretch it over a longer period of time. But considering only being able to be fitted into a 3 hour slot I think it was done excellent. It followed the main twisted storyline brilliantly. And the actors which were enrolled as the main characters where amazing! The love making scene was pure beautiful. It was so tender and loving and just showed how natural homosexual love can be. I was totally blown away with both the book and the TV adaption! I loved both of Sarah Waters previous novels and also found the Tipping the Velvet adaption quite enjoyable. But when I read and watched Fingersmith I knew none of her previous novels/adaption could beat it. Sarah Waters has indeed exceeded herself this time! I recommend that you watch this adaption! If Tipping the Velvet wasn't your thing, then don't let it put you off this one. Fingersmith is a whole new ball game. It is a beautiful yet dark twisted story about love, greed and betrayal...<br /><br />A MUST SEE!",1
"Do you know that they want to escavate the Moon for real?And in Geneve there is the debated project that could lead to make possible time machine?All i can say about this movie that is based on facts about future(at the time of the movie)scientifical projects but real. Hope the moon will exist not happen as in the movie. Now about the movie itself, I saw the original movie too, and I also read the book. The book I didn't like though, but the movie yes.I totally agree with a previous comment that this movie was depressing,unlike the 60's one.That was very good with force, this one was only a paralled future of what is good movie.",0
"It is a shame that a movie with such a good cinematography as this one had no plot to be supported by the work of Sarah Cawley (cinematography) and Adam Lichtenstein (Film Editing), and above all, no sense of what goes on in Mexico City. The movie tries to be a very realistic depiction of life in city, but it is unable to do it. It is a shame, a lot of film wasted. An American woman tries to find her brother who has been kidnaped. The first account of the story is powerful and interesting, very realistic, but it seems that there was no effort to come with a better narrative of the ordeal, especially when it comes to the issue of the attitudes of the US embassy personnel in Mexico City, when dealing with an issue like this one. Compare, as an example, with Frantic(1988), which deals with a similar issue. Something similar can be said of the role of local authorities. Compare, as an example, with Todo el Poder (1999). The movie is worth watching if you want to get a sense of the looks of the City itself, paying little or no attention to the rather weak ""plot"" and the many twists that require a rather extensive suspension of disbelief. Who is going to believe that a Mexican patrol from Mexico City is going to go all the way to catch the main characters to the Mexico-US border? And that this policeman is going to be able to use its radio from the border to Mexico City! Only the producers of this movie. It is worth mentioning that unlike Frida and other movies about Mexico at least in these one Mexicans talk Spanish.",0
"Solid comedy entertainment, with musical interludes, it generates a fast pace that carries proceedings along in zestful tempo through a maze of humorous and chiller complications. Boris Karloff, Bela Lugosi and Peter Lorre form a strong setup of sinister villainy. The script contains all the standard mystery film props-sliding panels, secret passageways, thunder and lightning and poisoned blow-darts. Karloff, Lugosi and Lorre go in for heavy leers and obvious melodramatics of the gaslit era. Kay Kyser and his band offered great entertainment for the people living in the 1940's who were trying to forget about the horror's of World War II.",0
"Just got around to seeing Monster Man yesterday. It had been a long wait and after lots of anticipation and build up, I'm glad to say that it came through and met my expectations on every level. True, you really can't expect too much from hearing the plot rundown, but after reading some of the reviews for it, I was ecstatic. I mean, what trash fan wouldn't want to see a gore flick about a deranged inbred hick mowing people down with his make-shift monster truck? I went in expecting a cross between Road Trip and The Hills Have Eyes and got so much more. This was a horror comedy that actually worked. The film makers got it right when it came to making you squirm and making you howl with laughter at the same time. Kudos to Michael Davis for going all out with the gore and pushing the envelope with the sickass humor. Let me list just a few reasons why I love this movie so much: First off is the story. It's been done to death in so many other flicks. A college guy gets wind that his childhood crush is getting married. He, being the 25 year old virgin that he is, hops in his Vista Cruiser and decides to take the road trip to confess his love, hoping that she will fall head over hills and all that good jive. Hidden in the backseat of his station wagon, is good buddy Harley. Harley is the loudmouth, former friend, who laughs and talks just like Jack Black in High Fidelity. You can't help but like the guy, but if he was your friend in real life, you'd have to keep a whiffle ball bat handy(laugh all you want, but have you ever been hit with one?) to keep him in check. So, he's a little on the obnoxious side, to say the least, but you can tell that he's a loyal friend, deep down...Anyway, they're on the road and when they stop in a bar, they aggravate the locals. Now they're being stalked by a leatherface clone in a monster truck. That's it. Yeah, along the way they pick up a gorgeous hitchhiker but I'm too lazy and hungover to go into that right now... so just watch the damn movie.<br /><br />Second thing I love was the humor. This one had some of the sickest laughs of any movie since Cabin Fever. Just how messed up is it? Well, I won't even go into the whole cat scene and as for the ""corpse burrito"" thing, I'll leave that to your virgin eyes as well. The bar full of amputees was somewhat disturbing and that guy who looked like John Turturro bothered me too. Harley, although a totally obnoxious frat-boy type, can really sling off the one liners. Love the clogs, by the way. I need a new pair..<br /><br />The GORE. This one pours it on heavy. While the first hour plays out as a demented road comedy, the last third is all about blood and guts. If the movie hadn't kept such a light tone throughout, it would have been a little disturbing, but seeing how it was all played for laughs, there is no way possible that you will be bothered by it. If you're still in your seat by the time it comes, you'll probably see the humor in it too, but seriously, there were buckets and buckets of the red stuff. There was a big plot turn that I DIDN'T see coming and when the credits rolled, I was completely satisfied. I had gotten exactly what I came for and I'm really glad that I bought it. Much like Cabin Fever, it's going to get a lot of replay.<br /><br />The Look of the movie was outstanding. There was this deliberately cheap look that made the whole thing scream late 80s and I loved the exaggerated colors. It's obvious that Monster Man was done on a relatively low budget, but much like Cabin Fever (sorry I keep comparing the two) it actually works in the movie's favor. Cabin Fever was an ode to the 70s greats, this was the 80s answer to that. So take that for what it's worth. No CGI here. This is what we all needed. I'm not exactly sure why it didn't get a theatrical release because this is everything that Jeepers Creepers SHOULD have been. Thank god for Lions Gate.",1
"0*'s Christian Slater, Tara Reid, Stephen Dorff, Frank C. Turner, Mathew Walker, Will Sanderson. Directed by Uwe Boll.<br /><br />Based on the video game director Uwe Boll attempts to recreate the game into an action-packed nail biter sadly he doesn't succeed. Instead he makes one of the worst movies ever MADE! Even though he gets minor celebrity such as Christian Slater, Tara Reid and Stephen Dorff his movie lacks the necessary fundamentals that a movie needs to be good such as a story line, and some basic relativity of what's going on in the dark and the light. The movie bounces all around and Uwe Boll has no creative control. And not to mention the bad CGI used on making the monsters. Even though they did look cool and the feedings were well, a little lame. Honestly this is one of the worst movies ever made. My final rating 0/10.",0
"I`ve seen this movie twice, both times on Cinemax. The first time in it`s unrated version which is soft-core porn at it`s best and the second time in a trimmed down (cut all the sex and most of the nudity out) version which was entertaining in a typical beach movie sort of way. The unrated version has a tremendous sex scene with Nikki Fritz, a dude and a bottle of oil which is out of this world (no pun intended). Unfortunately, in the trimmed version that scene is almost completely chopped out, as are all the other sex scenes. Rated or unrated it is still fun to watch all the siblings of bigger stars (Stallone, Sheen, Travolta, etc;) trying to act. We also get appearances by B-queen Linnea Quigley and Burt Ward (Robin from the old Batman series).",1
"An art house maven's dream. Overrated, overpraised, overdone; a pretentious melange that not only did not deserve Best Picture of 1951 on its own merits, it was dwarfed by the competition from the start. Place in the Sun, Detective Story, Streetcar Named Desire, Abbott and Costello Meet the Invisible Man; you name it, if it came out in '51, it's better than this arthouse crapola. The closing ballet is claptrap for the intellectual crowd, out of place and in the wrong movie. Few actors in their time were less capable (at acting) or less charismatic than Kelly and Caron. My #12 Worst of '51 (I saw 201 movies), and among the 5 worst Best Picture Oscar winners.",0
